Text,Action,Action_number,Label
"Test your mental toughness. Staffin turned it over. BC looking for early offense, Carnick gotta take advantage of the turnover, get you out in transition.",No action,0,0
So far tonight champeney one of five for just two points final. And it's controlled by De Rusu quickly up ahead to Alexander.,No action,0,0
Texas Tech is gonna stay unbeaten at home. Ohh Shannon. On the follow.,No action,0,0
Crosswell inside over Wheeler it goes. Good move.,No action,0,0
Virginia is kind of used to playing log in the minutes for their guys. Statman can't connect just then off the bench.,No action,0,0
"Concern right now from Mississippi State. I know they got a big lead with 13 to go, but they have not handled that zone well. They didn't get to look at.",No action,0,0
And now he's on the bench. Final minute of the first half. Harris Silky on the pull out again. He went somewhere with the dribble.,No action,0,0
"Almost in a way. Always say absolute, but when you when you have two bigs that can cancel each other out, you gotta find other ways to score, especially if you're trying to come from behind.",No action,0,0
"Personal defender. He can guard like every position. He's listed at 6-7, he looks. And he looks long too. Firm shot goes out and Cooley said that.",No action,0,0
"His first field, though? He's one of six Smith. So Gary to the floor and then laid it up and in for his first field goal tonight.",No action,0,0
"Another solid possession, Richmond stepping up. Making the right play after turning it over comes back swing pass for kale. Rice now had that one altered.",No action,0,0
"Will likely have his hands full with plot chich. Here's Chandler now. Rebound by the Arkansas transfer Ethan Henderson, Little Rock native.",No action,0,0
"Hey, what's the funniest thing someone said to you? And when he was at the College of Charleston, his wife once said to him, hey, I I hope your pants don't split.",No action,0,0
Cody Statman's free throws gave Virginia its first lead so far tonight. Galloway.,No action,0,0
"For the most part, top 25 teams. And that will do it. A hard fought, well earned short handed Rd win for Bill Self and the Kansas Jayhawk.",No action,0,0
"Just be good passers, move bodies and move the ball. You're not gonna beat this Virginia team by dribbling. At this end, it's Gardiner draws a foul on Bickerstaff.",No action,0,0
"432 from the floor in this opening half. Nembhard travels. Pretty good defensive stance, too.",No action,0,0
"And with the way they're stealing the ball, usually it's a live ball turnover leading those easy baskets I just lead of the night for Tennessee, a foul on the.",No action,0,0
"A team in the top half of the SEC is gonna get to 14 and seven and five and three overall, as you just alluded to.",No action,0,0
He just feels a sense of responsibility to get this program back to where it was when he was playing and they're not that far off. They won the tournament championship last season.,No action,0,0
They were looking for a cross screen a little out of sync. Jackson.,No action,0,0
"No, he got some chances now.",No action,0,0
"You know, when I played seven footers like, oh gosh, how do we, how do we deal with this nowadays? The game is so fast that it doesn't scare you as much. 3rd off the side of the rim. No Billingsley, second chance won't go, and there is obeagu.",No action,0,0
